Drug1,Interaction,Drug2
Compound::DB01452,Synergism,Compound::DB06594
Compound::DB00697,Antagonism,Compound::DB06148
Compound::DB08957,Synergism,Compound::DB00936
Compound::DB00978,Synergism,Compound::DB01050
Compound::DB00836,Synergism,Compound::DB00471
Compound::DB08932,Synergism,Compound::DB01026
Compound::DB01274,Synergism,Compound::DB00537
Compound::DB00720,Antagonism,Compound::DB06723
Compound::DB00438,Synergism,Compound::DB00267
Compound::DB00552,Synergism,Compound::DB01274
Compound::DB00806,Synergism,Compound::DB00120
Compound::DB00396,Synergism,Compound::DB00701
Compound::DB01124,Antagonism,Compound::DB06287
Compound::DB02546,Synergism,Compound::DB01114
Compound::DB00830,Synergism,Compound::DB00279
Compound::DB00629,Antagonism,Compound::DB00991
Compound::DB00978,New Adverse,Compound::DB08987
Compound::DB06782,Synergism,Compound::DB00502
Compound::DB06148,Synergism,Compound::DB00851
Compound::DB00977,Synergism,Compound::DB06605
Compound::DB00753,Synergism,Compound::DB00758
Compound::DB00789,Synergism,Compound::DB00571
Compound::DB01357,Antagonism,Compound::DB00503
Compound::DB01590,Synergism,Compound::DB00333
Compound::DB01620,Synergism,Compound::DB08871
Compound::DB01274,Synergism,Compound::DB00563
Compound::DB01115,Synergism,Compound::DB00608
Compound::DB00191,Synergism,Compound::DB05039
Compound::DB00691,Antagonism,Compound::DB00353
Compound::DB00804,Synergism,Compound::DB00262
Compound::DB00661,Synergism,Compound::DB00691
Compound::DB05039,Antagonism,Compound::DB00264
Compound::DB01206,Synergism,Compound::DB01590
Compound::DB00195,Antagonism,Compound::DB00749
Compound::DB01427,Synergism,Compound::DB00461
Compound::DB00207,Synergism,Compound::DB01118
Compound::DB01581,New Adverse,Compound::DB00527
Compound::DB08877,Synergism,Compound::DB00207
Compound::DB00925,Synergism,Compound::DB00127
Compound::DB00261,Synergism,Compound::DB05039
Compound::DB00539,Synergism,Compound::DB06290
Compound::DB00819,Synergism,Compound::DB00546
Compound::DB00961,Synergism,Compound::DB00919
Compound::DB06228,Synergism,Compound::DB01009
Compound::DB01249,Synergism,Compound::DB00349
Compound::DB06637,Antagonism,Compound::DB00742
Compound::DB01238,Synergism,Compound::DB01089
Compound::DB01221,Synergism,Compound::DB01399
Compound::DB00961,Antagonism,Compound::DB00887
Compound::DB00328,Synergism,Compound::DB01419
Compound::DB04570,Synergism,Compound::DB01112
Compound::DB04896,Synergism,Compound::DB00601
Compound::DB06725,Synergism,Compound::DB06594
Compound::DB00497,Synergism,Compound::DB06738
Compound::DB01175,Synergism,Compound::DB00691
Compound::DB00761,Synergism,Compound::DB00490
Compound::DB04572,Synergism,Compound::DB01026
Compound::DB04948,Antagonism,Compound::DB01399
Compound::DB01089,Antagonism,Compound::DB01435
Compound::DB01396,Antagonism,Compound::DB01351
Compound::DB00374,Synergism,Compound::DB00927
Compound::DB00674,Synergism,Compound::DB08893
Compound::DB00998,Synergism,Compound::DB00629
Compound::DB01048,Synergism,Compound::DB01112
Compound::DB00285,Synergism,Compound::DB00701
Compound::DB04840,Synergism,Compound::DB00903
Compound::DB01172,Synergism,Compound::DB08934
Compound::DB06196,Synergism,Compound::DB00612
Compound::DB00282,New Adverse,Compound::DB01609
Compound::DB00918,Synergism,Compound::DB01095
